index,id,Reviews
1143,4344,油皮表示真的不油腻 好用的 持续看效果
1144,12339,用着有点凉，感觉还不错
1145,5945,好小的瓶，不知道能用几次
1146,2612,非常嫌弃他的颜色，红棕色像玫红色，，这次购买真的很不满意
1147,5488,上次**买的快用完了，继续囤货，很好用，吸收好，不油腻，买了又买的护肤品了
1148,7572,对于我来说一般般
1149,9612,宝贝到了，包装完整，打开后宝贝也很漂亮，味道也是很不错，满意。
1150,12706,一直在用，双十一比较优惠些
1151,12249,不错！补水
1152,10723,东西挺好的，一共两个替换装，买的值，用着也好
1153,681,超好用！
1154,5024,还行，还OK啦
1155,1925,物流很快，上妆效果特别好，柔焦哑光的效果，持妆效果也不错，以后会回购的
1156,8101,网页写的保质期四年，拿到手一看明年十一月就到期了。
1157,5070,味道真的很刺鼻，刷子真的不好用，一下就凝固想再涂下就巴块了
1158,9591,很好用，清透湿润，提亮肤色！
1159,8393,很好推开，保湿效果尚可，好用的话会回购
1160,1945,还可以  🎃🎃
1161,3046,**上买了日常补水，用用还不错，性价比很高
1162,10775,味道特别重  不容易干
1163,3479,小样很好用，***也实在。这次618很划算
1164,12092,两支很划算，不黏你好推开，没有香精
1165,972,感觉夹不是那么好夹  但是也还ok拉  这个用起来挺好用的
1166,9712,挺好的  喜欢
1167,7761,到货晚上就试了试很好用，洗完脸一点不紧绷，很清爽，谢谢卖家送的小礼物🎁
1168,10702,618买的 买一送一 相当于有80g 算起来很划算噢
1169,9088,怎么说吧，颜色是好看，但是用了过敏，眼睛又肿又痒，
1170,3599,用了两天了，效果不错，洗完感觉很清透。物流也很快。很满意
1171,10804,买过好几个了，很好用，敏感肌肤也没问题的
1172,8716,控油还是算好的，涂了也不会感觉很热，持久性还不错吧
1173,7729,宝贝很赞，已经不是等一次购买了，很喜欢?
1174,1617,很好用，防护网也很好，不会伤皮肤
1175,8114,非常好 很喜欢 细腻不油腻 很好用
1176,9298,补水效果很好啊。。。。。。。。。
1177,810,没送到 没见到货退款也不给退
1178,8510,一如既往的好，已经买了n次了
1179,10782,关注几年的店铺了，质量杠杠滴。
1180,5587,清爽保湿不油腻，油皮用很舒服
1181,5316,快递很速度
1182,10864,大牌子，用着不错，感觉比其他面膜要薄点，唯一要吐槽的是这个包装忒简单了，好歹弄个盒子三
1183,5824,很爱起泡沫，泡沫很细腻，很温和，味道很好闻是正品
1184,6126,第一次用这个牌子的卸妆水，性价比高，还可以的
1185,3650,情人节拍的 发来了3盒很划算哦而且效果不错，薄薄的 补水想着 用完了在来买  ??
1186,10031,好没用
1187,1554,很好用，洗了后挺温和，不刺激，效果不错，挺和我心意的
1188,2823,个人情况：干皮 持久情况：还可以，有点黏
1189,2916,***用了二十几年了，节日活动优惠超级划算，非常满意！
1190,8672,这个压缩面膜真的好用，勤勤恳恳护肤孜孜不倦熬夜，吹爆他家压缩面膜，湿敷。我还要回购。
1191,6791,用着很好  很薄
1192,12875,整体描述：用过感觉还不错可以，撕下来的黑头真的是肉眼可见的吓人，会一直坚持用下去的
1193,7888,油性皮肤，用着挺干爽的
1194,8291,好很好非常好，我会继续使用，如果效果真的非常非常好，下次会推荐朋友来继续购买或者买给家人使用，嗯。
1195,10415,宝贝质量不好
1196,9479,很难用，昨天把我胳膊都粘住了，还没有粘掉一根，
1197,10183,很实惠，***大品牌，是正品，满满一箱，这个夏天美美的
1198,11713,用已好久了，现在才来评价，贴肤好用，买一送一划算
1199,5811,好用，特别润，补水效果好，每天用，也不心疼
1200,3562,一直在用***的面膜买了好多好多趟，用了几年快递特别快。爱你。
1201,11950,很润相对好推开。总体还可以。
1202,5495,很好用  不错
1203,856,两支都是断的，两天就把两支用完了
1204,7887,这个面膜买了好多次了，还好用，主要补水吧
1205,6680,好，老客户
1206,9330,对大油皮来说很舒服，送的洁面乳很好用
1207,2079,货收到，很不错，己经用习惯了，从来不买别的牌子的，已经是N次购买了！
1208,9740,一点都不好用涂嘴巴上好干 差评差评
1209,11807,质量还不错。发货速度也快。挺喜欢这一款。值得推荐。
1210,8888,不错刚用两天
1211,11228,买了很多次了，便宜实惠，非常好用。还会再囤
1212,3121,用起来非常不错，有点淡淡的清香，很好用，满意
1213,6498,给妈妈买的。好没有用
1214,5703,贴上特别好看，很自然
1215,3871,这款隔离霜不错，一直都在用
1216,7556,包装给满分，超级高大上，里面也很喜欢，性价比高
1217,3117,很不错了越做越好了呢感觉
1218,11901,已经用第二罐了 nice!
1219,11891,用了一段时间才来评价 很清爽 用完再来购买
1220,4443,比光感***要稀很多感觉比较适合夏天吸收更好些没那么厚，质感很舒服❤️
1221,1837,个人情况：不错
1222,3874,用了一段时间了，感觉很不错哦
1223,5276,挺清爽，可以的
1224,4229,感觉一般吧，不是很水润
1225,4812,好几次购买了，很好用
1226,8720,收到货就试了，不错。
1227,8312,还没有上脸用 很小得一支 买之前看评论有送小样！收到之后什么赠品也没有 有点失望 总体来说还可以！！
1228,1337,没什么效果也 🤥🤥🤥🤥🤥
1229,8894,便宜实惠，回购得
1230,10202,一直在用的，效果不错。我是敏感肌，不能用含有香精，酒精成分的化妆品，这款面膜用了不刺激，刚刚好
1231,2886,宝贝收到啦，喜了两次效果真的不错哟，脸上也不有了疙瘩也少了洗完之后脸非常的细腻，光滑，太棒了。
1232,2518,使用效果：很好用 ，今天中午试一下撕下来好多黑头
1233,6391,盖子很难打开
1234,12856,一直都是用的***。很好用
1235,1282,太锋利，太长不适合小脸修眉，流血了
1236,1845,酒精味浓
1237,7833,宝贝收到了拿回来卸了妆就用了  精华液很多  很喜欢
1238,13316,听朋友介绍的说好用，然后我也买来试试，挺好用的，我买的时候是买两件打折
1239,3412,感觉非常棒
1240,10199,太好看了吧，是我喜欢的形😭
1241,3554,不错，还蛮好用的
1242,1700,先用的小瓶中样 也不是想象中那么油腻 不过吸收还不错哈
1243,4746,味道难闻
1244,10328,真的爱了这个影盘，炒鸡仙啊
1245,9133,买一送一挺温和  用着还可以
1246,6850,不太建议大家购买没有想象中那么好，非常不实惠
1247,7376,不错哦，特别便宜，一直在用此宝贝，值得推荐，敷完很湿润，小姐姐们赶紧抢购吧
1248,5880,还没用呢一打开就全断了，浪费十块钱
1249,2909,不错，便宜实惠，东西还好，真的是超值
1250,2374,使用效果：非常保湿的一款面膜，已经是第二次购买了。
1251,4077,狂欢价买好划算  期待使用
1252,6130,一点都不好用，不太容易干，刷头还没用就掉了，差差差，颜色也没有图片好看
1253,91,每个颜色都很喜欢、还有那些小配饰
1254,5719,看着不错，待用过在来评价
1255,10450,看上去不错，还送了好多，价廉物美，以前买的，眼洞开得大，不符合我的脸，这个不错
1256,13091,太好看了吧，也是别人推荐，我才买的，真的很好啊
1257,816,什么东西气味大的要死感觉要中毒了，打开头晕脑胀，千万不要买
1258,8418,搞活动买的买一送一，价格还算比较便宜，发货也很快很快就收到了，夏天了没有防晒不行啊囤着比较合适
1259,7672,是正品，非常好，还送了卸妆水
1260,6201,非常干爽，维稳情况还不错，夏天用这个质地蛮好的。抗老暂时看不出来
1261,12851,太不实用 真的 别买不是紫色就是浅粉
1262,770,收到立马试用，跟柜台买的一模一样，超级好评，
1263,3199,朋友推荐的很好用皮肤改善了不少
1264,10619,正品！而且老板送了好多东西！谢谢，真是物有所值了
1265,10102,看用用效果还是不错的
1266,5876,色差太大
1267,1512,挺好的！一直用这个牌子的化妆品！
1268,13186,物流快，包装好，是正品，用了之后皮肤滑，不紧绷，满意，赞!
1269,500,说是说两支，有一支不能用。
1270,4903,很好的，用了白白的，也不油腻
1271,6021,看着还不错，便宜
1272,90,看着不错，还没开始用，好用的话，以后还会回购。快递也很快。
1273,13125,第一次用比较好一点点的洗面奶，因为之前都是拿20多块的***那个美白的.......洗完脸很白 就买了这个试试看 洗完脸很干净
1274,80,夏季混油皮，很好用，瞬间吸收！
1275,3862,跟一次性没啥区别。 刀片一点不锋利
1276,13212,已扔掉，不好用，浮粉严重
1277,301,可以 买给老妈的 老妈一直用****的产品
1278,10186,质量还是不错的，客服态度很好，很好满意。
1279,2061,很润，好吸收，香味也喜欢
1280,2368,好东西好东西好评好评好评，重要的事情说三遍！
1281,8813,还是原包装比较高大上，现在的包装太土了，跟杂牌的一个样
1282,10049,不怎么亮肤
1283,9244,宝贝不错哦，还送了赠品，划算
1284,1548,挺好的，很实惠，还送了很多赠品
1285,11729,效果不太好
1286,2622,经济实惠量大不贵，很给力，用着还好，不错不错。
1287,9922,个人情况：干皮 防晒效果：防晒效果不错，目前没有晒黑，挺滋润的，就是有点搓泥。
1288,3999,好像下错单了，早的不是这个肤色的，还送了一个置换装，不错不错
1289,5090,还可以吧主要是便宜
1290,12439,挺好的，高端大气上档次不错
1291,12030,货已经收到了，用了一片，非常好，还是比较喜欢***的产品
1292,4529,给老大买的，还比较合适他
1293,13071,母亲节送给妈妈的，妈妈很喜欢。希望所有的母亲们永远年轻，身体健康，幸福快乐。
1294,4402,快递超快！！！
1295,11829,面膜很好 第二次买了
1296,10338,还没有使用，先给好评吧，
1297,10371,假的吧，用完起皮
1298,148,正品的，希望有好效果
1299,9904,可以，没过敏
1300,6798,一点遮暇效果都没有，妆也很容易花，感觉被骗了
1301,638,保湿效果不错，美白得看后期效果了！送了6只小样，超级喜欢！
1302,8603,给了好评&hellip
1303,5459,面膜看起来非常不错，味道好闻。
1304,11275,骗子卖家，快递耽误时间送晚了，卖家说给我补偿安慰送礼物🎁，结果收到快递不承认，差评
1305,2261,捧在手心里的爱，很保湿，易推开，亮亮的，可以提亮肤色，还没有上脸，但是整体效果不错。
1306,3059,用了几天，是正品，挺好的，大瓶装
1307,10317,眉毛刮出血
1308,2626,搞活动买的，很划算，还没用，希望补水效果大大滴
1309,73,挺好的，外壳也好看呢 质量不错哦挺漂亮的，值得买
1310,4006,质感一般
1311,984,试了一下，挺好的。
1312,6169,送人的，应该不错吧
1313,3761,呜呜呜，我应该买绿色的。这个有点点油，但是还不错。小样很好，图二是和180ml的瓶子的对比。
