4305,_, , ,滋润,22,24,使用体验,正面
2623,_, , ,不是很保湿,0,5,功效,负面
5155,_, , ,超喜欢,7,10,整体,正面
5155,_, , ,很不错,14,17,整体,正面
5155,_, , ,一如既往的喜欢,20,27,整体,正面
9362,_, , ,一點都不黏,0,5,使用体验,负面
4563,_, , ,不错,4,6,整体,正面
10898,_, , ,很好用,0,3,整体,正面
10898,_, , ,不干,4,6,使用体验,正面
10898,_, , ,提亮肤色,7,11,功效,正面
12447,_, , ,超级喜欢,0,4,整体,正面
2743,_, , ,很划算,9,12,价格,正面
12107,_, , ,不错,0,2,整体,正面
12107,_, , ,挺不错,5,8,整体,正面
12107,_, , ,可以,9,11,整体,正面
8548,_, , ,还不错,2,5,整体,正面
8548,_, , ,不卡粉,12,15,使用体验,正面
8548,价格,16,18,实惠,18,20,价格,正面
1545,_, , ,很好,0,2,整体,正面
6949,_, , ,可以,0,2,整体,正面
10838,_, , ,假货,10,12,真伪,负面
6504,_, , ,细细的,0,3,尺寸,正面
6504,_, , ,好用,3,5,整体,正面
6504,_, , ,光断,7,9,其他,负面
10330,_, , ,好用,0,2,整体,正面
423,_, , ,不错,0,2,整体,正面
5168,_, , ,很神奇,11,14,使用体验,正面
13939,_, , ,流畅不卡,11,15,硬件&性能,正面
1179,_, , ,那么差,31,34,整体,负面
1179,_, , ,好痒,40,42,使用体验,负面
12517,_, , ,很清爽,0,3,使用体验,正面
12517,_, , ,不油腻,3,6,使用体验,正面
11475,_, , ,很好用,2,5,整体,正面
14045,_, , ,好卡,2,4,硬件&性能,负面
9650,_, , ,好用,4,6,整体,正面
9650,_, , ,很干净,21,24,使用体验,正面
4268,_, , ,不刺激,20,23,使用体验,正面
5012,_, , ,挺好的,0,3,整体,正面
5012,咬合,11,13,挺紧,14,16,使用体验,正面
9443,_, , ,特让人失望,19,24,整体,负面
1426,_, , ,挺好的,10,13,整体,正面
12242,_, , ,很好,2,4,整体,正面
12242,_, , ,很舒服,4,7,使用体验,正面
12242,_, , ,很薄,10,12,其他,正面
12297,_, , ,很不错,12,15,整体,正面
12297,快递,16,18,很给力,18,21,物流,正面
5273,_, , ,特别划算,6,10,价格,正面
14353,_, , ,差是真的差,0,5,整体,负面
14353,声音,11,13,好大,13,15,硬件&性能,负面
14353,速度,16,18,不快,19,21,硬件&性能,负面
9141,_, , ,超级好用,8,12,整体,正面
6442,_, , ,比较清爽,15,19,使用体验,正面
12083,_, , ,很好,7,9,整体,正面
12083,_, , ,正品,10,12,真伪,正面
6324,_, , ,量很足,0,3,整体,正面
6324,精华液,4,7,很多,7,9,成分,正面
6324,_, , ,水水的,12,15,使用体验,正面
2640,_, , ,不好用,0,3,整体,负面
2640,_, , ,没有多大的效果,4,11,功效,负面
6333,_, , ,很好,2,4,整体,正面
6333,_, , ,持久,5,7,功效,正面
4112,控油,4,6,不错,10,12,功效,正面
4112,遮瑕效果,6,10,不错,10,12,功效,正面
4708,活动,5,7,实惠,10,12,价格,正面
11646,_, , ,真的很好用,5,10,整体,正面
1028,_, , ,特别好,2,5,整体,正面
9797,物流,0,2,很快,3,5,物流,正面
9797,_, , ,不错,9,11,整体,正面
12034,粘度,15,17,够用,17,19,其他,正面
6092,_, , ,还可以,0,3,整体,正面
6092,_, , ,有点干,8,11,使用体验,正面
8047,_, , ,非常明显,2,6,整体,正面
8877,_, , ,不紧绷,10,13,使用体验,正面
8877,_, , ,挺干净的,14,18,功效,正面
9541,物流,24,26,很快,27,29,物流,正面
9541,_, , ,很好用,10,13,整体,正面
8524,_, , ,刮不到什么,0,5,功效,负面
2298,_, , ,真的不错,4,8,整体,正面
13018,_, , ,非常满意,0,4,整体,中性
12941,_, , ,还可以,8,11,整体,中性
9489,吸收情况,8,12,挺好的,13,16,使用体验,正面
9489,_, , ,好用,23,25,整体,正面
9489,包装,26,28,很用心,29,32,包装,正面
10381,_, , ,挺好的,0,3,整体,正面
3034,_, , ,太痛了,8,11,使用体验,负面
11353,_, , ,效果很明显,10,15,整体,正面
11353,味道,30,32,很不错,34,39,气味,正面
11353,味道,30,32,很清新,39,42,气味,正面
11353,_, , ,很不错,45,48,整体,正面
11353,_, , ,很自然,19,22,功效,正面
11353,_, , ,不会起皮,23,27,使用体验,正面
13884,_, , ,是正品,6,9,真伪,正面
13884,运行速度,15,19,快,19,20,硬件&性能,正面
13884,外观,10,12,好看,12,14,外观,正面
2390,_, , ,可以,0,2,整体,正面
10867,气味,15,17,难闻的,12,15,整体,负面
10867,_, , ,不好用,18,21,整体,负面
13639,_, , ,粘稠些,29,32,使用体验,正面
13639,_, , ,挺好用的,34,38,整体,正面
13639,_, , ,很好推开,40,44,使用体验,正面
13639,_, , ,好评,45,47,整体,正面
13088,_, , ,超级好,0,3,整体,正面
7125,睫毛梗,19,22,棉线的,23,26,其他,正面
7125,_, , ,太浓密了,37,41,功效,负面
7125,睫毛梗,19,22,挺不错的,28,32,其他,正面
393,_, , ,粉比较粗,0,4,使用体验,负面
393,_, , ,一点都不细腻,5,11,使用体验,负面
6763,_, , ,太好看,15,18,包装,正面
8053,味道,5,7,有点一言难尽,7,13,气味,负面
8053,外观颜值,34,38,不错,38,40,包装,正面
8053,_, , ,很粗糙,28,31,使用体验,负面
8053,盒子,41,43,有点low,44,49,包装,负面
8665,_, , ,真的很小,4,8,尺寸,负面
11909,价格,5,7,实惠,7,9,价格,正面
11909,_, , ,不错,2,4,整体,正面
1923,_, , ,最差,5,7,整体,负面
1923,_, , ,断了,15,17,其他,负面
7064,_, , ,还不错,20,23,整体,正面
7064,_, , ,应该是真的,27,32,真伪,正面
2124,_, , ,挺好,0,2,整体,正面
2124,_, , ,很舒服,32,35,使用体验,正面
2124,_, , ,不油腻,36,39,使用体验,正面
6229,吸收,7,9,快,9,10,使用体验,正面
3985,物流,11,13,特别快,17,20,物流,正面
3985,_, , ,太难掰开,0,4,使用体验,负面
3985,_, , ,特别香,6,9,气味,负面
9888,_, , ,蛮好用的,4,8,整体,正面
9888,_, , ,很舒服,16,19,使用体验,正面
9888,_, , ,很服帖,12,15,使用体验,正面
3315,_, , ,轻薄,16,18,使用体验,正面
3315,_, , ,好推开,20,23,使用体验,正面
3315,_, , ,非常满意,24,28,整体,正面
13975,物流,0,2,快,2,3,物流,正面
13975,服务,4,6,周到,6,8,服务,正面
12471,_, , ,很好,2,4,整体,正面
12330,快递速度,0,4,很快,4,6,物流,正面
12330,服务态度,7,11,很好,11,13,物流,正面
829,_, , ,蛮实惠的,21,25,价格,正面
1877,_, , ,可以,0,2,整体,正面
1877,_, , ,提好用的,4,8,整体,正面
7582,_, , ,神仙颜色,2,6,功效,正面
7582,_, , ,炒鸡好看,8,12,功效,正面
11691,_, , ,挺好的,6,9,整体,正面
11691,_, , ,挺滋润的,10,14,使用体验,正面
10628,_, , ,奇奇怪怪的,0,5,整体,负面
10628,_, , ,不好用,5,8,整体,负面
6984,服务,34,36,很好,36,38,服务,正面
7281,_, , ,不错,2,4,整体,正面
4319,_, , ,挺好的,0,3,整体,正面
1859,防晒效果,0,4,挺好的,16,19,功效,正面
1859,_, , ,挺保湿的,22,26,功效,正面
14419,外观,2,4,不错,4,6,外观,正面
14419,充电,17,19,发热的厉害,19,24,硬件&性能,负面
14419,风扇散热,26,30,慢,30,31,硬件&性能,负面
14419,风扇散热,26,30,大声,32,34,硬件&性能,负面
11797,_, , ,还没用,5,8,整体,正面
790,_, , ,有点刺痛感,6,11,使用体验,负面
14026,_, , ,极差,2,4,整体,负面
14026,玩个刺激战场,5,11,卡死,13,15,使用场景,负面
4581,_, , ,还不错,0,3,整体,正面
5019,_, , ,不好用,0,3,整体,负面
5019,笔芯,4,6,断的,11,13,其他,负面
5019,_, , ,不好上色,15,19,功效,负面
9494,颜色,0,2,跟图片不符,2,7,功效,负面
9494,香精的味道,8,13,特别重,13,16,气味,负面
7243,_, , ,很不错,10,13,整体,正面
12488,_, , ,很好,12,14,整体,正面
12488,_, , ,很好用,38,41,整体,正面
13343,_, , ,很好用,2,5,整体,正面
13343,_, , ,很舒服,15,18,使用体验,正面
2224,_, , ,好用,5,7,整体,正面
13102,_, , ,不错,15,17,整体,正面
12299,_, , ,超喜欢,0,3,整体,正面
12299,_, , ,很不错,16,19,整体,正面
3969,_, , ,断了,5,7,其他,负面
7911,_, , ,坏的,3,5,其他,负面
8352,_, , ,特价,10,12,价格,正面
8352,_, , ,水水嫩嫩的,29,34,使用体验,正面
1925,物流,0,2,很快,2,4,物流,正面
1925,上妆效果,5,9,特别好,9,12,功效,正面
1925,持妆效果,21,25,不错,26,28,功效,正面
2844,物流速度,0,4,特别快,6,9,物流,正面
2844,卖家态度,10,14,不错,15,17,服务,正面
2844,_, , ,喜欢,37,39,整体,正面
12644,_, , ,还不错,5,8,整体,正面
7645,_, , ,是正品,3,6,真伪,正面
7645,_, , ,很好,0,2,整体,正面
4275,_, , ,假的,0,2,真伪,负面
4275,味道,3,5,太大了,5,8,气味,负面
3679,_, , ,还可以,12,15,整体,正面
12133,_, , ,小小,0,2,尺寸,正面
10323,_, , ,太锋利了,3,7,功效,负面
10323,_, , ,刮出了血,29,33,使用体验,负面
1263,笔芯,0,2,全断了,2,5,其他,负面
3434,_, , ,可以,0,2,整体,正面
6724,活动力度,9,13,很大,14,16,价格,正面
6724,_, , ,非常好,5,8,整体,正面
11809,_, , ,比较适合,8,12,整体,正面
12884,_, , ,好用,2,4,整体,正面
6049,快递速度,10,14,很快,14,16,物流,正面
13764,运行,7,9,很快,9,11,硬件&性能,正面
13764,打游戏,12,15,一点也不卡,15,20,使用场景,正面
13764,质量,27,29,很好,29,31,整体,正面
13764,外观,32,34,很薄,34,36,外观,正面
13764,_, , ,很喜欢,37,40,整体,正面
3079,_, , ,挺好的,0,3,整体,正面
9908,味道,3,5,很大,5,7,气味,负面
9908,颜色,8,10,不好看,11,14,功效,负面
13407,_, , ,不刺激,8,11,使用体验,正面
13407,_, , ,不油腻,22,25,使用体验,正面
13379,味道,14,16,刺鼻子,10,13,气味,负面
13379,_, , ,发炎,24,26,使用体验,负面
13379,_, , ,破皮,32,34,使用体验,负面
11474,_, , ,挺满意的,6,10,整体,正面
12860,_, , ,好评,2,4,整体,正面
12860,_, , ,不知道效果,8,13,整体,中性
7162,_, , ,香香的,0,3,气味,正面
7162,_, , ,很润,4,6,使用体验,正面
7162,_, , ,挺好,7,9,整体,正面
6400,_, , ,很好,13,15,整体,正面
4902,卸妆,4,6,干净,7,9,功效,正面
4902,_, , ,很温和,0,3,使用体验,正面
4902,_, , ,还不错,12,15,整体,正面
8892,_, , ,很好,12,14,整体,正面
8892,粉质,15,17,细腻,17,19,使用体验,正面
8892,_, , ,比较好推开,20,25,使用体验,正面
8892,_, , ,好评,26,28,整体,正面
4813,_, , ,差评,0,2,整体,负面
4813,_, , ,涂不开,12,15,使用体验,负面
4813,_, , ,垃圾,16,18,整体,负面
12367,快递小哥,15,19,_, , ,物流,正面
12367,_, , ,是正品,39,42,真伪,正面
6800,_, , ,太油了,0,3,使用体验,负面
6800,_, , ,一股油漆味,6,11,气味,负面
6800,_, , ,不好用,12,15,整体,负面
13763,分辨率,0,3,太低,3,5,硬件&性能,负面
13763,_, , ,五星差评,10,14,整体,负面
3245,速度,1,3,快,3,4,物流,正面
5838,_, , ,还可以,22,25,整体,正面
6030,_, , ,真的好用,0,4,整体,正面
6030,活动,12,14,很便宜,14,17,价格,正面
6030,性价比,5,8,高,9,10,价格,正面
2276,味道,8,10,不好,11,13,气味,负面
2276,_, , ,不喜欢,0,3,整体,负面
2276,_, , ,很紧绷,4,7,使用体验,负面
7823,_, , ,很喜欢,0,3,整体,正面
9222,_, , ,挺好用,3,6,整体,正面
3545,_, , ,挺好用的,2,6,整体,正面
196,_, , ,很好,13,15,整体,正面
196,_, , ,非常满意,16,20,整体,正面
8452,_, , ,还可以,0,3,整体,正面
8452,_, , ,不油不腻,5,9,使用体验,正面
367,打底,0,2,不错,2,4,功效,正面
367,_, , ,不是太干,5,9,使用体验,正面
2517,活动力度,3,7,挺大的,7,10,价格,正面
2517,赠品,11,13,很多,13,15,价格,正面
2517,价格,16,18,比较便宜,19,23,价格,正面
2517,_, , ,挺划算的,24,28,价格,正面
1991,_, , ,挺好用的,0,4,整体,正面
1991,_, , ,超补水,5,8,功效,正面
13510,_, , ,非常好,7,10,整体,正面
13510,客服,11,13,很好,14,16,服务,正面
10093,_, , ,还行,16,18,整体,正面
3111,_, , ,好用,0,2,整体,正面
3111,_, , ,清爽,8,10,使用体验,正面
3111,_, , ,好吸收,10,13,使用体验,正面
11832,_, , ,很假,0,2,真伪,负面
11832,_, , ,没有胶水,10,14,其他,负面
2222,_, , ,还可以,2,5,整体,正面
2222,_, , ,比较满意,9,13,整体,正面
655,_, , ,很好,18,20,整体,正面
12020,_, , ,很赞,34,36,气味,正面
5358,_, , ,不会差,18,21,整体,正面
5358,_, , ,很实惠,5,8,价格,正面
7237,_, , ,不错,4,6,整体,正面
662,物流,0,2,快,2,3,物流,正面
662,客服服务态度,4,10,很好,10,12,服务,正面
662,质量,13,15,好,15,16,整体,正面
9230,清洁能力,9,13,很好,13,15,功效,正面
9230,_, , ,很干净,18,21,功效,正面
3278,_, , ,好用,7,9,整体,正面
7960,_, , ,好白,0,2,功效,负面
7960,_, , ,太假面了,4,8,使用体验,负面
11101,_, , ,很不错,10,13,整体,正面
5048,_, , ,太好看了,5,9,整体,正面
5048,_, , ,特别舒服,20,24,整体,正面
5048,颜色,40,42,特别好,42,45,功效,正面
7976,_, , ,好用,4,6,整体,正面
8776,_, , ,不好用,0,3,整体,负面
8776,_, , ,容易把睫毛夹断,7,14,功效,负面
10455,物流,0,2,很快,2,4,物流,正面
10455,_, , ,喜欢,9,11,整体,正面
10432,_, , ,没啥效果,0,4,功效,负面
10432,_, , ,一般般,13,16,整体,中性
7311,颜色,14,16,不好上色,17,21,功效,负面
7311,_, , ,是假货,34,37,真伪,负面
7629,_, , ,最好用,0,3,整体,正面
7629,提亮效果,7,11,_, , ,功效,正面
7629,_, , ,润润的,12,15,使用体验,正面
7629,_, , ,不会油腻,16,20,使用体验,正面
7629,_, , ,很好,27,29,整体,正面
233,服务,5,7,超级贴心,0,4,服务,正面
233,香味,15,17,淡淡的,12,15,气味,正面
233,_, , ,蛮保湿的,23,27,功效,正面
233,赠品,30,32,很好,33,35,价格,正面
4385,_, , ,非常好吸收,10,15,使用体验,正面
4385,_, , ,不油腻,21,24,使用体验,正面
4385,开口方式,25,29,_, , ,包装,正面
6329,价格,14,16,实惠,16,18,价格,正面
6657,_, , ,挺好的,0,3,整体,正面
5056,效果,0,2,很不错,2,5,功效,正面
336,_, , ,好用,8,10,整体,正面
8784,_, , ,超级划算,6,10,整体,正面
8784,_, , ,特别舒服,26,30,使用体验,正面
5551,外包装,12,15,走鸡,15,17,包装,负面
4879,_, , ,真的很好,0,4,整体,正面
4879,香精,7,9,没有,5,7,成分,正面
13797,系统,3,5,非常流畅,5,9,软件&性能,正面
13797,_, , ,顺滑,35,37,软件&性能,正面
13797,_, , ,很喜欢,37,40,整体,正面
4463,_, , ,很漂亮,0,3,整体,正面
4463,颜色,13,15,喜欢,10,12,功效,正面
3880,_, , ,超级晕染,5,9,功效,负面
3880,_, , ,一点不好用,10,15,整体,负面
941,_, , ,很清爽,11,14,使用体验,正面
941,_, , ,不紧绷,14,17,使用体验,正面
941,赠品,23,25,很多,21,23,价格,正面
2824,_, , ,好用,0,2,整体,正面
9290,防晒效果,0,4,还行,16,18,功效,正面
12300,上妆,21,23,服帖,23,25,功效,正面
12300,_, , ,好用,0,2,整体,正面
6710,吸收,11,13,很快,13,15,功效,正面
6710,_, , ,不油腻,16,19,使用体验,正面
11276,吸收,3,5,很快,5,7,使用体验,正面
11276,_, , ,清爽,8,10,使用体验,正面
11822,包装,2,4,精美,4,6,包装,正面
11822,价格,7,9,实惠,9,11,价格,正面
13638,活动,15,17,超级划算,19,23,价格,正面
13638,_, , ,非常好用,2,6,整体,正面
6283,_, , ,好评,0,2,整体,正面
215,_, , ,很好,2,4,整体,正面
215,物流,4,6,很给力,8,11,物流,正面
9864,_, , ,很好,0,2,整体,正面
9864,_, , ,不错,7,9,整体,正面
11324,_, , ,划算,5,7,价格,正面
1668,包装,4,6,一般,6,8,包装,中性
1668,_, , ,很精致,9,12,包装,正面
3496,效果,31,33,真好,33,35,功效,正面
3496,_, , ,特别好用,0,4,整体,正面
14506,_, , ,非常实惠,0,4,价格,正面
14506,运行,5,7,流畅,7,9,硬件&性能,正面
14506,性价比,10,13,高,13,14,价格,正面
14077,_, , ,是正品,10,13,真伪,正面
14077,_, , ,不错,20,22,整体,正面
14077,外观,24,26,漂亮大气上档次,26,33,外观,正面
2155,_, , ,挺划算的,0,4,价格,正面
1641,_, , ,轻薄,4,6,整体,正面
3862,刀片,10,12,一点不锋利,12,17,其他,负面
12857,_, , ,不错,15,17,整体,正面
12857,价格,24,26,实惠,27,29,价格,正面
12857,_, , ,很好用,20,23,整体,正面
7614,_, , ,还不错,0,3,整体,正面
7614,_, , ,挺好的,4,7,整体,正面
10623,_, , ,可以,1,3,整体,正面
14386,性能,0,2,稳定,2,4,硬件&性能,正面
14386,运行速度,5,9,快,9,10,硬件&性能,正面
14386,外观,11,13,时尚,13,15,外观,正面
14386,面板,16,18,高大上,18,21,外观,正面
14386,_, , ,抢眼,29,31,外观,正面
3113,_, , ,还不错,10,13,整体,正面
8867,物流,0,2,超级给力,2,6,物流,正面
8867,物流,0,2,非常快,6,9,物流,正面
8867,_, , ,非常不错,12,16,整体,正面
3054,价钱,12,14,挺好的,14,17,价格,正面
3054,_, , ,不怎么样,2,6,整体,负面
6525,_, , ,挺好用的,6,10,整体,正面
6489,包装,21,23,太差,23,25,包装,负面
14284,_, , ,非常nice,0,6,整体,正面
5556,_, , ,不错,0,2,整体,正面
5556,_, , ,非常好用,3,7,整体,正面
12328,_, , ,方便携带,2,6,使用体验,正面
12328,_, , ,非常好用,7,11,整体,正面
12328,_, , ,满意的不得了,11,17,整体,正面
2622,_, , ,不错,18,20,整体,正面
2622,_, , ,很给力,9,12,整体,正面
6031,_, , ,挺好的,4,7,整体,正面
5248,_, , ,很好,0,2,整体,正面
5248,_, , ,超自然,2,5,整体,正面
43,价格,0,2,很优惠,2,5,价格,正面
43,_, , ,特别好,8,11,整体,正面
13874,物流,12,14,挺慢的,14,17,物流,负面
13874,音质,18,20,不太要,28,31,硬件&性能,负面
13874,_, , ,有沙沙的声音,34,40,硬件&性能,负面
8563,_, , ,超级漂亮,0,4,整体,正面
8563,上妆效果,13,17,真的好自然,17,22,功效,正面
8563,_, , ,浓密程度正好,23,29,功效,正面
13097,_, , ,还好,2,4,整体,正面
13097,_, , ,有点麻烦,10,14,使用体验,负面
13097,瓶子塑料,15,19,比较硬,19,22,包装,负面
12507,颜色,9,11,很漂亮,11,14,功效,正面
12507,物流,19,21,很快,22,24,物流,正面
12507,_, , ,很喜欢,15,18,整体,正面
12507,_, , ,比较划算,29,33,价格,正面
12507,_, , ,好评,34,36,整体,正面
8616,味道,0,2,香得人窒息,2,7,气味,负面
8616,_, , ,一种劣质化妆品的香,8,17,气味,负面
9556,_, , ,特别满意,6,10,整体,正面
11710,_, , ,挺不错,8,11,整体,正面
11617,_, , ,飞粉,5,7,功效,负面
11617,上妆,8,10,不服帖,11,14,功效,负面
11617,上妆,8,10,不持久,15,18,功效,负面
13903,_, , ,太棒了,10,13,整体,正面
13903,办公,14,16,特别666,18,23,使用场景,正面
13903,上网,16,18,特别666,18,23,使用场景,正面
13903,外观,27,29,特别简洁时尚,30,36,外观,正面
13903,_, , ,太值了,41,44,价格,正面
8977,味道,0,2,不太喜欢,2,6,气味,负面
8977,_, , ,假白,12,14,使用体验,负面
11897,_, , ,很不错,0,3,整体,正面
11897,_, , ,很舒服,6,9,使用体验,正面
11542,_, , ,很好,2,4,整体,正面
11542,_, , ,不错,5,7,整体,正面
1252,上妆效果,0,4,不行,5,7,功效,负面
2114,_, , ,超喜欢,2,5,整体,正面
2731,_, , ,巨控油,0,3,功效,正面
12494,_, , ,挺划算,18,21,价格,正面
704,_, , ,美美哒,28,31,整体,正面
704,_, , ,不错,25,27,整体,正面
9916,_, , ,还可以,0,3,整体,正面
9916,_, , ,挺好的,4,7,整体,正面
10315,_, , ,还可以,3,6,整体,正面
13100,_, , ,还不错,0,3,整体,正面
13100,_, , ,很温和,4,7,使用体验,正面
13977,_, , ,没有破损,5,9,物流,正面
13977,外观,10,12,精致,12,14,外观,正面
13977,运行速度,15,19,快,19,20,硬件&性能,正面
13977,反应,21,23,灵敏,23,25,硬件&性能,正面
13977,屏幕,26,28,清晰,28,30,硬件&性能,正面
13977,_, , ,很满意,31,34,整体,正面
2705,_, , ,挺舒服的,0,4,使用体验,正面
13415,_, , ,可以,0,2,整体,正面
13415,_, , ,不错,3,5,整体,正面
13415,_, , ,很清爽,6,9,使用体验,正面
13415,_, , ,不油腻,9,12,使用体验,正面
