,id,aspect_terms,opinion_terms,Categories,Polarities
2044,1668,包装,一般,包装,中性
2045,1668,_,很精致,包装,正面
2046,6016,保湿度,不错,功效,正面
2047,12515,_,柔软,使用体验,正面
2048,12515,_,细腻,使用体验,正面
2049,12515,吸收,挺快,使用体验,正面
2050,12515,美白效果,_,功效,中性
2051,6765,_,好用,整体,正面
2052,104,_,物美价廉,价格,正面
2053,104,_,便宜,价格,正面
2054,104,_,好用,整体,正面
2055,1977,掉色,严重,功效,负面
2056,2188,_,挺好的,整体,正面
2057,2188,物流,挺快的,物流,正面
2058,13448,_,还可以,整体,正面
2059,12360,_,还不错,功效,正面
2060,3275,_,五星,整体,正面
2061,8999,色差,太大了,功效,负面
2062,8999,_,太显黑,功效,负面
2063,10709,赠品,不少,价格,正面
2064,2036,_,坏了,其他,负面
2065,8593,物流,太给力,物流,正面
2066,418,_,蛮舒适,使用体验,正面
2067,7260,_,假的,真伪,负面
2068,7260,_,一点都不好用,整体,负面
2069,4262,_,好,整体,正面
2070,12497,_,超薄,使用体验,正面
2071,12497,_,很好用,整体,正面
2072,11582,价格,实惠,价格,正面
2073,11582,物流速度,很快,物流,正面
2074,11582,_,很好,整体,正面
2075,11582,_,很喜欢,整体,正面
2076,6056,味道,很刺鼻,气味,负面
2077,6056,_,太臭了,气味,负面
2078,8380,_,好,整体,正面
2079,8804,_,挺好用的,整体,正面
2080,8804,_,很喜欢,整体,正面
2081,6327,_,喜欢,整体,正面
2082,8317,量,很大,价格,正面
2083,1589,_,效果可以,整体,正面
2084,1589,服务,好,服务,正面
2085,9532,_,很好用,整体,正面
2086,5033,快递,真快,物流,正面
2087,5033,_,很满意,整体,正面
2088,9877,_,很喜欢,整体,正面
2089,9877,_,很舒服,使用体验,正面
2090,3981,_,很好用,整体,正面
2091,3981,_,很滋润,使用体验,正面
2092,3981,_,不油腻,使用体验,正面
2093,3981,_,挺清爽的,使用体验,正面
2094,419,哑光,赞赞的,功效,正面
2095,419,持妆,很不错,功效,正面
2096,6026,量,特别少,其他,负面
2097,6026,_,过敏,使用体验,负面
2098,1379,_,很好用,整体,正面
2099,1379,_,很划算,价格,正面
2100,1379,_,太满意了,整体,正面
2101,7479,_,很满意,整体,正面
2102,9365,_,好用,整体,正面
2103,2664,_,好喜欢,整体,正面
2104,12522,包装,严实,包装,正面
2105,12522,清香味道,淡淡的,气味,正面
2106,12522,清香味道,好,功效,正面
2107,12522,_,非常保湿,功效,正面
2108,12522,_,顺滑,使用体验,正面
2109,12522,价格,实惠,价格,正面
2110,12522,_,满意,整体,正面
2111,9081,美白,效果好,功效,正面
2112,9081,_,挺舒服,使用体验,正面
2113,2938,_,物美价廉,价格,正面
2114,8811,_,不油腻,使用体验,正面
2115,12944,味道,淡淡的,气味,正面
2116,12944,_,还行,整体,正面
2117,4718,_,好用,整体,正面
2118,11746,_,非常不错,整体,正面
2119,11746,客服态度,非常好,服务,正面
2120,7170,_,挺好的,整体,正面
2121,7170,面膜纸,不厚,使用体验,正面
2122,7170,_,服帖,使用体验,正面
2123,7170,_,喜欢,整体,正面
2124,446,_,不好用,整体,负面
2125,446,_,卡粉,功效,负面
2126,3866,_,好用,整体,正面
2127,8443,_,不好用,整体,负面
2128,5225,_,值,整体,正面
2129,7715,美白,_,功效,中性
2130,5045,_,不错,整体,正面
2131,5045,物流,也快,物流,正面
2132,1312,_,超级棒,整体,正面
2133,1312,活动力度,挺大的,价格,正面
2134,1312,_,很多,其他,正面
2135,8822,质量,很好,整体,正面
2136,8822,_,非常喜欢,整体,正面
2137,10487,物流,点赞,物流,正面
2138,8460,服务,一流,服务,正面
2139,8460,_,挺迅速的,物流,正面
2140,2095,_,太大了,尺寸,负面
2141,2095,_,有点不方便,使用体验,负面
2142,2095,_,不是很满意,整体,负面
2143,12232,泡沫,有点多,使用体验,负面
2144,12232,清洁力,还行,功效,正面
2145,1968,_,好用,整体,正面
2146,1264,_,只有一点点,尺寸,负面
2147,13138,_,太明显,使用体验,负面
2148,6288,_,不是很好,整体,负面
2149,6288,_,不喜欢这种味,气味,负面
2150,3859,_,真的痛,使用体验,负面
2151,3859,_,黑头去不掉,功效,负面
2152,2806,收货,完美,物流,正面
2153,2806,_,很喜欢,整体,正面
2154,2806,_,非常好,整体,正面
2155,3303,_,物有所值,整体,正面
2156,4114,_,非常舒服,使用体验,正面
2157,4114,_,不会特别拔干,使用体验,正面
2158,6401,香味,很浓,气味,负面
2159,4608,_,还不错,整体,正面
2160,4608,_,自然淡化了痘痘痕迹,功效,正面
2161,11217,_,好用,整体,正面
2162,11217,_,很便宜,价格,正面
2163,11217,_,喜欢,整体,正面
2164,11217,_,好评,整体,正面
2165,215,_,很好,整体,正面
2166,215,物流,很给力,物流,正面
2167,1923,_,最差,整体,负面
2168,1923,_,断了,其他,负面
2169,1820,颜色,不正,功效,负面
2170,1820,_,难看,整体,负面
2171,4344,_,不油腻,使用体验,正面
2172,4344,_,好用,整体,正面
2173,12339,_,有点凉,使用体验,中性
2174,12339,_,还不错,整体,正面
2175,5945,_,好小,尺寸,负面
2176,2612,颜色,非常嫌弃,功效,负面
2177,2612,_,真的很不满意,整体,负面
2178,5488,_,很好用,整体,正面
2179,5488,吸收,好,使用体验,正面
2180,5488,_,不油腻,使用体验,正面
2181,7572,_,一般般,整体,中性
2182,9612,包装,完整,包装,正面
2183,9612,_,很漂亮,整体,正面
2184,9612,味道,很不错,气味,正面
2185,9612,_,满意,整体,正面
2186,12706,_,比较优惠,价格,正面
2187,12249,_,不错,整体,正面
2188,12249,_,补水,功效,正面
2189,10723,_,挺好的,整体,正面
2190,10723,_,买的值,价格,正面
2191,681,_,好用,整体,正面
2192,5024,_,还行,整体,正面
2193,1925,物流,很快,物流,正面
2194,1925,上妆效果,特别好,功效,正面
2195,1925,持妆效果,不错,功效,正面
2196,8101,保质期,到期,新鲜度,负面
2197,5070,味道,真的很刺鼻,气味,负面
2198,5070,刷子,真的不好用,其他,负面
2199,5070,_,一下就凝固,功效,负面
2200,5070,_,巴块,功效,负面
2201,9591,_,很好用,整体,正面
2202,9591,_,清透,使用体验,正面
2203,9591,_,湿润,使用体验,正面
2204,9591,_,提亮肤色,功效,正面
2205,8393,保湿效果,尚可,功效,正面
2206,1945,_,还可以,整体,正面
2207,3046,_,还不错,整体,正面
2208,3046,性价比,很高,其他,正面
2209,10775,味道,特别重,气味,负面
2210,10775,_,不容易干,使用体验,负面
2211,3479,_,很好用,整体,正面
2212,3479,_,很划算,价格,正面
2213,12092,_,很划算,价格,正面
2214,12092,_,不黏,使用体验,正面
2215,12092,_,好推开,使用体验,正面
2216,12092,香精,_,成分,正面
2217,972,_,不是那么好夹,使用体验,正面
2218,972,_,挺好用的,整体,正面
2219,9712,_,挺好的,整体,正面
2220,9712,_,喜欢,整体,正面
2221,7761,_,不紧绷,使用体验,正面
2222,7761,_,很好用,整体,正面
2223,7761,_,很清爽,使用体验,正面
2224,7761,小礼物,_,价格,正面
2225,10702,_,很划算,价格,正面
2226,9088,颜色,好看,功效,正面
2227,9088,_,过敏,使用体验,负面
2228,3599,_,很满意,整体,正面
2229,3599,物流,很快,物流,正面
2230,3599,_,不错,整体,正面
2231,10804,_,很好用,整体,正面
2232,8716,控油,算好的,功效,正面
2233,7729,_,很赞,整体,正面
2234,7729,_,很喜欢,整体,正面
2235,1617,_,很好用,整体,正面
2236,1617,_,很好,整体,正面
2237,1617,_,不会伤皮肤,使用体验,正面
2238,8114,_,非常好,整体,正面
2239,8114,_,很喜欢,整体,正面
2240,8114,_,细腻,使用体验,正面
2241,8114,_,不油腻,使用体验,正面
2242,8114,_,很好用,整体,正面
2243,9298,补水效果,很好,功效,正面
2244,810,_,没送到,物流,负面
2245,810,退款,不给退,服务,负面
2246,8510,_,好,整体,正面
2247,10782,质量,杠杠滴,整体,正面
2248,5587,保湿,_,功效,正面
2249,5316,快递,很速度,物流,正面
2250,10864,包装,忒简单,包装,负面
2251,10864,_,薄点,使用体验,正面
2252,5824,_,很爱起泡沫,使用体验,正面
2253,5824,泡沫,很细腻,使用体验,正面
2254,5824,_,很温和,使用体验,正面
2255,5824,味道,很好闻,气味,正面
2256,5824,_,正品,真伪,正面
2257,6126,性价比,高,价格,正面
2258,6126,_,还可以,整体,正面
2259,3650,补水,_,功效,正面
2260,3650,_,很划算,价格,正面
2261,3650,_,不错,整体,正面
2262,3650,_,薄薄的,使用体验,正面
2263,10031,_,好没用,整体,负面
2264,1554,_,很好用,整体,正面
2265,1554,_,挺温和,使用体验,正面
2266,1554,_,不刺激,使用体验,正面
2267,1554,_,效果不错,整体,正面
2268,2823,持久情况,还可以,功效,正面
2269,2823,_,有点黏,使用体验,负面
2270,2916,划算,_,价格,正面
2271,2916,_,满意,整体,正面
2272,8672,_,真的好用,整体,正面
2273,6791,_,很薄,使用体验,正面
2274,6791,_,很好,整体,正面
2275,12875,_,还不错,整体,正面
2276,12875,_,可以,整体,正面
2277,7888,_,挺干爽的,使用体验,正面
2278,8291,_,好,整体,正面
2279,8291,_,很好,整体,正面
2280,8291,_,非常好,整体,正面
2281,10415,质量,不好,整体,负面
2282,9479,_,很难用,整体,负面
2283,10183,_,是正品,真伪,正面
2284,10183,_,很实惠,价格,正面
2285,11713,_,划算,价格,正面
2286,11713,_,好用,整体,正面
2287,11713,_,贴肤,使用体验,正面
2288,5811,_,好用,整体,正面
2289,5811,_,特别润,使用体验,正面
2290,5811,补水效果,好,功效,正面
2291,3562,快递,特别快,物流,正面
2292,11950,_,很润,使用体验,正面
2293,11950,_,好推开,使用体验,正面
2294,11950,_,还可以,整体,正面
2295,5495,_,很好用,整体,正面
2296,5495,_,不错,整体,正面
2297,856,_,断的,其他,负面
2298,7887,_,好用,整体,正面
2299,7887,_,补水,功效,正面
2300,6680,_,好,整体,正面
2301,9330,_,很舒服,使用体验,正面
2302,9330,_,很舒服,使用体验,正面
2303,2079,_,很不错,整体,正面
2304,9740,_,一点都不好,整体,负面
2305,9740,_,好干,使用体验,负面
2306,9740,_,差评,整体,负面
2307,11807,_,还不错,整体,正面
2308,11807,发货速度,快,物流,正面
2309,11807,_,挺喜欢,整体,正面
2310,8888,_,不错,整体,正面
2311,11228,_,便宜,价格,正面
2312,11228,_,非常好用,整体,正面
2313,11228,_,实惠,价格,正面
2314,3121,_,非常不错,整体,正面
2315,3121,清香,淡淡的,气味,正面
2316,3121,_,很好用,整体,正面
2317,3121,_,满意,整体,正面
2318,6498,_,好没有用,整体,负面
2319,5703,_,特别好看,整体,正面
2320,5703,_,很自然,使用体验,正面
2321,3871,_,不错,整体,正面
2322,7556,包装,满分,包装,正面
2323,7556,包装,超级高大上,包装,正面
2324,7556,_,很喜欢,整体,正面
2325,7556,性价比,高,价格,正面
2326,3117,_,很不错,整体,正面
2327,11901,_,nice,整体,正面
2328,11891,_,很清爽,使用体验,正面
2329,4443,_,稀很多,其他,正面
2330,4443,质感,很舒服,使用体验,正面
2331,1837,_,不错,整体,正面
2332,3874,_,很不错,整体,正面
2333,5276,_,挺清爽,使用体验,正面
2334,5276,_,可以,整体,正面
2335,4229,_,一般,整体,中性
2336,4229,_,不是很水润,使用体验,负面
2337,4812,_,很好用,整体,正面
2338,8720,_,不错,整体,正面
2339,8312,_,很小,尺寸,负面
2340,8312,赠品,没有,价格,负面
2341,1337,_,没什么效果,整体,负面
2342,8894,_,便宜实惠,价格,正面
2343,10202,_,不错,整体,正面
2344,10202,_,不刺激,使用体验,正面
2345,2886,_,非常的细腻,使用体验,正面
2346,2886,_,光滑,使用体验,正面
2347,2886,_,太棒了,整体,正面
2348,2886,_,不错,整体,正面
2349,2518,使用效果,很好用,功效,正面
2350,6391,盖子,很难打开,包装,负面
2351,12856,_,很好用,整体,正面
2352,1282,_,太锋利,功效,负面
2353,1282,_,太长,尺寸,负面
2354,1845,酒精味,浓,气味,负面
2355,7833,_,很喜欢,整体,正面
2356,13316,_,好用,整体,正面
2357,13316,_,挺好用的,整体,正面
2358,3412,_,非常棒,整体,正面
2359,10199,_,太好看了,整体,正面
2360,10199,_,喜欢,整体,正面
2361,3554,_,不错,整体,正面
2362,3554,_,好用,整体,正面
2363,1700,吸收,不错,使用体验,正面
2364,4746,味道,难闻,气味,负面
2365,10328,_,炒鸡仙,整体,正面
2366,10328,_,爱了,整体,正面
2367,9133,_,挺温和,使用体验,正面
2368,9133,_,还可以,整体,正面
2369,6850,_,没有想象中那么好,整体,负面
2370,6850,_,非常不实惠,价格,负面
2371,7376,_,不错哦,整体,正面
2372,7376,_,特别便宜,价格,正面
2373,7376,_,很湿润,使用体验,正面
2374,5880,_,全断了,其他,负面
2375,2909,_,便宜实惠,价格,正面
2376,2909,_,不错,整体,正面
2377,2909,_,超值,价格,正面
2378,2374,_,非常保湿,功效,正面
2379,4077,狂欢价,好划算,价格,正面
2380,6130,_,一点都不好用,整体,负面
2381,6130,_,不太容易干,使用体验,负面
2382,6130,刷头,掉了,其他,负面
2383,6130,_,差,整体,负面
2384,6130,颜色,没有图片好看,功效,负面
2385,91,颜色,很喜欢,功效,正面
2386,5719,_,不错,整体,正面
2387,10450,_,不错,整体,正面
2388,10450,_,价廉物美,价格,正面
2389,13091,_,太好看了,整体,正面
2390,13091,_,真的很好,整体,正面
2391,816,气味,大的要死,气味,负面
2392,8418,活动,_,价格,正面
2393,8418,价格,比较便宜,价格,正面
2394,8418,发货,很快,物流,正面
2395,7672,_,是正品,真伪,正面
2396,7672,_,非常好,整体,正面
2397,6201,_,非常干爽,使用体验,正面
2398,6201,维稳情况,还不错,功效,正面
2399,12851,_,太不实用,其他,负面
2400,770,_,超级好评,整体,正面
2401,3199,_,很好用,整体,正面
2402,10619,_,正品,真伪,正面
2403,10619,_,物有所值,整体,正面
2404,10102,_,不错,整体,正面
2405,5876,色差,太大,功效,负面
2406,1512,_,挺好的,整体,正面
2407,13186,物流,快,物流,正面
2408,13186,包装,好,包装,正面
2409,13186,_,是正品,真伪,正面
2410,13186,_,不紧绷,使用体验,正面
2411,13186,_,满意,整体,正面
2412,500,_,不能用,整体,负面
2413,4903,_,很好,整体,正面
2414,4903,_,白白的,功效,正面
2415,4903,_,不油腻,使用体验,正面
2416,6021,_,还不错,整体,正面
2417,6021,_,便宜,价格,正面
2418,90,快递,很快,物流,正面
2419,13125,_,很干净,功效,正面
2420,80,_,很好用,整体,正面
2421,3862,刀片,一点不锋利,其他,负面
2422,13212,浮粉,严重,使用体验,负面
2423,13212,_,不好用,整体,负面
2424,301,_,可以,整体,正面
2425,10186,_,不错,整体,正面
2426,10186,客服态度,很好,服务,正面
2427,10186,_,很好满意,整体,正面
2428,2061,香味,喜欢,气味,正面
2429,2061,_,很润,使用体验,正面
2430,2061,_,好吸收,使用体验,正面
2431,2368,_,好评,整体,正面
2432,8813,原包装,高大上,包装,负面
2433,8813,包装,太土了,包装,负面
2434,10049,_,不怎么亮肤,功效,负面
2435,9244,赠品,划算,价格,正面
2436,9244,_,不错,整体,正面
2437,1548,_,挺好的,整体,正面
2438,1548,_,很实惠,价格,正面
2439,1548,赠品,很多,价格,正面
2440,11729,效果,不太好,功效,负面
2441,2622,_,不错,整体,正面
2442,2622,_,很给力,整体,正面
2443,9922,_,挺滋润的,使用体验,正面
2444,3999,_,不错,整体,正面
2445,5090,_,便宜,价格,正面
2446,5090,_,还可以,整体,正面
2447,12439,_,挺好的,整体,正面
2448,12439,_,不错,整体,正面
2449,12439,_,高端大气,整体,正面
2450,12439,_,上档次,整体,正面
2451,12030,_,非常好,整体,正面
2452,4529,_,比较合适,整体,正面
2453,13071,_,很喜欢,整体,正面
2454,4402,快递,超快,物流,正面
2455,11829,_,很好,整体,正面
2456,10338,_,好评,整体,正面
2457,10371,_,假的,真伪,负面
2458,10371,_,起皮,使用体验,负面
2459,148,_,正品,真伪,正面
2460,9904,_,可以,整体,正面
2461,6798,遮暇效果,没有,功效,负面
2462,638,保湿,不错,功效,正面
2463,638,_,超级喜欢,整体,正面
2464,8603,_,好评,整体,正面
2465,5459,_,非常不错,整体,正面
2466,5459,味道,好闻,气味,正面
2467,11275,快递,耽误时间,物流,负面
2468,11275,快递,送晚了,物流,负面
2469,11275,_,差评,整体,负面
2470,2261,_,很保湿,使用体验,正面
2471,2261,_,不错,整体,正面
2472,3059,_,正品,真伪,正面
2473,3059,_,挺好的,整体,正面
2474,10317,_,刮出血,使用体验,负面
2475,2626,_,很划算,价格,正面
2476,2626,补水效果,_,功效,中性
2477,73,_,挺好的,整体,正面
2478,73,质量,不错,整体,正面
2479,73,外壳,好看,包装,正面
2480,73,_,挺漂亮的,整体,正面
2481,4006,质感,一般,使用体验,中性
2482,984,_,挺好的,整体,正面
2483,6169,_,不错,整体,正面
2484,3761,_,有点点油,使用体验,负面
2485,3761,_,还不错,整体,正面
2486,6353,_,很清爽,使用体验,正面
2487,6353,_,不油腻,使用体验,正面
2488,5257,_,不怎么样,整体,负面
2489,5257,效果,不好,功效,负面
2490,13333,_,好用,整体,正面
2491,10314,_,很补水,功效,正面
2492,10314,_,滋润,使用体验,正面
