9315,_, , ,比较清爽,19,23,使用体验,正面
9315,效果,24,26,很棒,26,28,功效,正面
1566,赠品,17,19,_, , ,价格,正面
1566,_, , ,好划算,0,3,价格,正面
11789,_, , ,很适合,0,3,整体,正面
11789,_, , ,不错,4,6,整体,正面
4966,_, , ,没有以前好,2,7,整体,负面
4966,_, , ,掉粉末,10,13,功效,负面
4966,_, , ,易断,14,16,其他,负面
11244,_, , ,很好,14,16,整体,正面
11244,_, , ,很好看,7,10,整体,正面
336,_, , ,好用,8,10,整体,正面
5654,价钱,0,2,实惠,2,4,价格,正面
5654,质量,5,7,很好,7,9,整体,正面
3223,物流,12,14,快,19,20,物流,正面
3223,_, , ,很不错,39,42,整体,正面
6462,快递小哥,0,4,很热情,4,7,物流,正面
6462,送货速度,8,12,很快,12,14,物流,正面
6462,_, , ,挺好的,15,18,整体,正面
5922,面膜液,4,7,没有多少,0,4,成分,负面
5922,_, , ,差了很多,13,17,整体,负面
10709,赠品,0,2,不少,2,4,价格,正面
9054,_, , ,挺好用的,2,6,整体,正面
9054,_, , ,挺好,38,40,整体,正面
1918,_, , ,没有提亮肤色,13,19,功效,负面
1918,_, , ,不好用,2,5,整体,负面
8197,_, , ,非常大,1,4,尺寸,负面
8197,刀片,5,7,根本不快,7,11,其他,负面
8663,_, , ,还可以,0,3,整体,正面
8663,量,4,5,多,5,6,其他,正面
5582,_, , ,不错,0,2,整体,正面
14278,_, , ,什么垃圾,12,16,整体,负面
14278,_, , ,刚买了两天就降了,0,8,价格,负面
12237,_, , ,不错,8,10,整体,正面
14023,_, , ,很好用,0,3,整体,正面
14023,反应,4,6,挺快,6,8,硬件&性能,正面
14023,_, , ,无卡顿现象,9,14,硬件&性能,正面
14023,_, , ,满意,15,17,整体,正面
14164,_, , ,降价,6,8,价格,负面
7013,_, , ,好用,0,2,整体,正面
7013,_, , ,保湿,3,5,功效,正面
6716,_, , ,好用,6,8,整体,正面
10883,味道,11,13,别太香,13,16,气味,中性
3850,隔离,18,20,不会差,23,26,整体,正面
1958,_, , ,很喜欢,2,5,整体,正面
1166,_, , ,很好,8,10,整体,正面
13471,_, , ,不错,0,2,整体,正面
13471,_, , ,满意,2,4,整体,正面
10439,_, , ,开心,47,49,整体,正面
13184,_, , ,挺好的,11,14,整体,正面
3999,_, , ,不错,26,28,整体,正面
5885,_, , ,很划算,12,15,价格,正面
5633,效果,11,13,不是特别好,13,18,功效,负面
3182,_, , ,很清爽,15,18,使用体验,正面
11634,_, , ,物美价廉,18,22,价格,正面
11634,毛毛,9,11,很顺,11,13,其他,正面
1665,_, , ,经济,8,10,价格,正面
1665,_, , ,实惠,10,12,价格,正面
1665,送货,18,20,快,20,21,物流,正面
2743,_, , ,很划算,9,12,价格,正面
8379,_, , ,断了,9,11,其他,负面
460,味道,0,2,很奇怪,2,5,气味,负面
460,防晒效果,27,31,_, , ,功效,中性
10880,_, , ,哑光,0,2,功效,正面
10880,_, , ,挺服帖的,12,16,使用体验,正面
2000,_, , ,没有什么用,4,9,整体,负面
11093,_, , ,非常满意,12,16,整体,正面
8526,物流,6,8,超快,8,10,物流,正面
8526,_, , ,挺舒服,16,19,使用体验,正面
13882,_, , ,到的很快,3,7,物流,正面
13882,物流,8,10,很给力,11,14,物流,正面
13882,_, , ,不卡,18,20,硬件&性能,正面
13882,上网速度,21,25,很快,25,27,使用场景,正面
13882,小礼品,31,34,_, , ,价格,正面
2096,_, , ,很好用,4,7,整体,正面
10351,美白效果,0,4,很好,4,6,功效,正面
858,_, , ,很不错,5,8,整体,正面
3777,_, , ,比较失望,0,4,整体,负面
3777,去角质,5,8,一般,8,10,功效,中性
3777,_, , ,有假滑现象,11,16,功效,负面
2963,_, , ,挺好的,2,5,整体,正面
497,_, , ,一点都不好看,0,6,整体,负面
497,包装,7,9,丑爆了,14,17,包装,负面
7650,颜色,3,5,不一样,5,8,功效,负面
7650,_, , ,失望,9,11,整体,负面
10265,_, , ,水润,0,2,使用体验,正面
10265,_, , ,不泛油,2,5,使用体验,正面
10265,_, , ,好吸收,6,9,使用体验,正面
10265,活动,11,13,很划算,13,16,价格,正面
9141,_, , ,超级好用,8,12,整体,正面
9555,_, , ,应该不错,5,9,整体,正面
9555,日期,15,17,不太好,17,20,新鲜度,负面
7600,_, , ,很不错,2,5,整体,正面
7600,_, , ,不浮粉,6,9,使用体验,正面
7600,_, , ,不跑妆,10,13,使用体验,正面
3917,_, , ,还不错,5,8,整体,正面
1980,_, , ,又划算,0,3,价格,正面
1980,_, , ,滑滑的,28,31,使用体验,正面
1980,_, , ,嫩嫩的,31,34,使用体验,正面
10183,_, , ,是正品,11,14,真伪,正面
10183,_, , ,很实惠,0,3,价格,正面
8948,_, , ,还不错,0,3,整体,正面
8948,价格,8,10,优惠,11,13,价格,正面
8948,_, , ,很好用,4,7,整体,正面
8948,_, , ,满意,14,16,整体,正面
1308,_, , ,还不错,13,16,整体,正面
7022,活动,0,2,挺优惠的,3,7,价格,正面
209,_, , ,痒,39,40,使用体验,负面
209,_, , ,伴有大片小红疙瘩,43,51,使用体验,负面
241,_, , ,好用,0,2,整体,正面
241,补水效果,3,7,很好,7,9,功效,正面
241,活动,13,15,很实惠,16,19,价格,正面
5687,_, , ,差评,12,14,整体,负面
1270,_, , ,特别漂亮,7,11,包装,正面
1270,上色,19,21,很好,21,23,功效,正面
1270,_, , ,高大尚,24,27,整体,正面
1879,_, , ,不错,0,2,整体,正面
1879,_, , ,非常清爽,8,12,使用体验,正面
504,活动,1,3,_, , ,价格,正面
12059,_, , ,真的不好用,28,33,整体,负面
10327,_, , ,很喜欢,0,3,整体,正面
5028,_, , ,是正品,2,5,真伪,正面
5028,_, , ,不错,6,8,整体,正面
133,上妆效果,0,4,满好的,5,8,功效,正面
133,_, , ,不错,17,19,整体,正面
133,_, , ,很自然,20,23,功效,正面
7212,味道,0,2,很好闻,2,5,气味,正面
13648,_, , ,物美价廉,7,11,价格,正面
13648,效果,13,15,不错,15,17,功效,正面
13648,效果,13,15,挺好的,17,20,功效,正面
13648,配送,22,24,很快,24,26,物流,正面
3858,客服态度,0,4,不好,4,6,服务,负面
7726,控油,0,2,很好,2,4,功效,正面
12186,_, , ,肯定有激素,29,34,成分,负面
14456,声音,0,2,比较大,2,5,硬件&性能,负面
9755,_, , ,一点也不好用,0,6,整体,负面
12169,_, , ,好用,5,7,整体,正面
12169,_, , ,是正品,8,11,真伪,正面
848,清洁效果,5,9,很棒,9,11,功效,正面
848,使用,12,14,方便,14,16,使用体验,正面
848,泡泡,17,19,细腻,19,21,使用体验,正面
848,清洁力度,22,26,很大,26,28,功效,正面
848,保水效果,36,40,不错,40,42,功效,正面
848,_, , ,不紧绷,32,35,使用体验,正面
11017,味道,6,8,不一样,8,11,气味,负面
11017,_, , ,起红点,16,19,使用体验,负面
6677,_, , ,沾不干净,8,12,功效,负面
6677,_, , ,很难弄,13,16,整体,负面
6677,_, , ,疼死了,24,27,使用体验,负面
10215,_, , ,好评,0,2,整体,正面
10215,_, , ,很喜欢,6,9,整体,正面
11938,_, , ,很滋润,0,3,使用体验,正面
11938,_, , ,很自然,4,7,功效,正面
11938,_, , ,挺满意的,8,12,整体,正面
3118,_, , ,挺好的,0,3,整体,正面
3118,_, , ,便宜,4,6,价格,正面
3118,_, , ,实惠,6,8,价格,正面
3118,_, , ,不错,26,28,整体,正面
3118,活动,14,16,_, , ,价格,正面
12544,活动,0,2,_, , ,价格,正面
12544,_, , ,小的,5,7,尺寸,正面
12544,发货,18,20,快,21,22,物流,正面
12544,_, , ,满意,23,25,整体,正面
937,_, , ,超极好,11,14,整体,正面
937,_, , ,很适合,15,18,整体,正面
937,_, , ,赞赞,23,25,整体,中性
14380,性能,0,2,不错,2,4,硬件&性能,正面
14380,外观,5,7,挺漂亮的,7,11,外观,正面
9999,物流速度,4,8,真是快,8,11,物流,正面
13548,味道,2,4,有点怪,4,7,气味,负面
5407,_, , ,不错,2,4,整体,正面
5407,_, , ,好评,6,8,整体,正面
4682,效果,4,6,非常好,6,9,功效,正面
4682,_, , ,去黑头明显,10,15,功效,正面
4682,_, , ,满意,16,18,整体,正面
12843,粉质,11,13,真的不好说,13,18,其他,负面
9826,_, , ,变白,13,15,功效,正面
9826,_, , ,很水润,3,6,使用体验,正面
9826,_, , ,不过敏,19,22,使用体验,正面
9826,_, , ,好用,0,2,整体,正面
9194,_, , ,假的,2,4,真伪,负面
9194,_, , ,过敏,30,32,使用体验,负面
4312,价格,12,14,实惠,14,16,价格,正面
4312,_, , ,很方便,8,11,整体,正面
7952,_, , ,撕不掉,7,10,功效,负面
7952,_, , ,一点都不好用,0,6,整体,负面
2037,持久情况,0,4,_, , ,功效,正面
2037,_, , ,挺好的,31,34,整体,正面
2037,_, , ,柔软,37,39,使用体验,正面
2037,_, , ,没有不适感,40,45,使用体验,正面
3499,瓶子,0,2,小巧,3,5,包装,正面
3499,分量,7,9,很足,9,11,尺寸,正面
3499,_, , ,很清爽,32,35,使用体验,正面
3499,_, , ,非常满意,50,54,整体,正面
12880,_, , ,有点干,11,14,使用体验,正面
12880,_, , ,还不错,20,23,整体,正面
12203,_, , ,还不错,5,8,整体,正面
13904,wps,16,19,是卡的,21,24,软件&性能,负面
6219,_, , ,很喜欢,9,12,整体,正面
12955,_, , ,还不错,0,3,整体,正面
12955,_, , ,挺好用的,4,8,整体,正面
1111,快递,0,2,很快,2,4,物流,正面
5289,_, , ,差评,20,22,整体,负面
5289,_, , ,不好用,9,12,整体,负面
5289,_, , ,很垃圾,12,15,整体,负面
5289,_, , ,很忧伤,45,48,整体,负面
731,_, , ,非常满意,5,9,整体,正面
731,快递员,18,21,很好,22,24,物流,正面
731,_, , ,好评,25,27,整体,正面
11522,_, , ,真差劲,2,5,整体,负面
6046,_, , ,不错,3,5,整体,正面
4603,_, , ,不是很好用,0,5,整体,负面
4603,包装,7,9,不好,9,11,包装,负面
4603,_, , ,不显色,22,25,其他,负面
4603,_, , ,差评,30,32,整体,负面
4867,精华液,5,8,挺多多的,8,12,成分,正面
12137,_, , ,还可以,4,7,整体,正面
12189,_, , ,划算,15,17,价格,正面
12189,赠品,19,21,_, , ,价格,正面
5118,_, , ,香香的,2,5,气味,正面
5118,_, , ,很服帖,6,9,使用体验,正面
5118,_, , ,很好用,10,13,整体,正面
6202,_, , ,不错,28,30,整体,正面
6202,_, , ,不油腻,35,38,使用体验,正面
6202,_, , ,非常清爽,31,35,使用体验,正面
10736,_, , ,超级好,4,7,整体,正面
12066,_, , ,很好用,7,10,整体,正面
3226,_, , ,不错,0,2,整体,正面
3226,_, , ,补水多了,11,15,功效,正面
3486,_, , ,很好,2,4,整体,正面
3486,_, , ,效果好,20,23,整体,正面
12861,_, , ,不香,4,6,气味,负面
1813,_, , ,真的快,14,17,物流,正面
1813,_, , ,真的好用,21,25,整体,正面
1813,精华,28,30,特别多,30,33,成分,正面
13706,_, , ,特别好,2,5,整体,正面
13706,上网,6,8,特别方便,9,13,使用场景,正面
1946,_, , ,是正品,7,10,真伪,正面
4460,_, , ,非常不错,5,9,整体,正面
4460,_, , ,高大上,12,15,整体,正面
4460,_, , ,不油腻,16,19,使用体验,正面
5000,_, , ,比较温和,12,16,使用体验,正面
6638,_, , ,还不错,6,9,整体,正面
10415,质量,2,4,不好,4,6,整体,负面
307,_, , ,超值,33,35,价格,正面
307,_, , ,超级便宜,18,22,价格,正面
7630,_, , ,还行,2,4,整体,正面
7921,遮瑕效果,4,8,有点,2,4,功效,正面
7921,_, , ,很服帖,9,12,使用体验,正面
7921,_, , ,挺遮毛孔的,13,18,功效,正面
7921,持妆效果,21,25,不错,25,27,功效,正面
6082,快递,18,20,很快,20,22,物流,正面
6082,_, , ,轻薄,25,27,使用体验,正面
6082,味道,28,30,不是很喜欢,31,36,气味,负面
9481,_, , ,很好用,0,3,整体,正面
9481,_, , ,喜欢,14,16,整体,正面
9481,泡沫,18,20,很细腻,20,23,使用体验,正面
9481,_, , ,光滑,23,25,使用体验,正面
3283,_, , ,不错,8,10,整体,正面
12119,保湿,9,11,很好,11,13,功效,正面
7082,遮瑕,7,9,不是很好,9,13,功效,负面
11279,价格,8,10,实惠,11,13,价格,正面
11279,_, , ,很好用,4,7,整体,正面
439,_, , ,好评,0,2,整体,正面
439,_, , ,物美价廉,12,16,价格,正面
13989,_, , ,超级好用,0,4,整体,正面
4727,隔离,10,12,好,16,17,功效,正面
4727,保湿效果,12,16,好,16,17,功效,正面
4727,_, , ,不干,18,20,使用体验,正面
4076,_, , ,差死了,2,5,整体,负面
7344,_, , ,真的挺好用的,0,6,整体,正面
7344,赠品,7,9,挺好的,10,13,价格,正面
6923,味道,7,9,不是很喜欢,0,5,气味,负面
4097,_, , ,好评,0,2,整体,正面
4097,_, , ,很好,5,7,整体,正面
4097,_, , ,很喜欢,10,13,整体,正面
10002,_, , ,很香,0,2,气味,正面
11178,_, , ,挺满意的,2,6,整体,正面
11178,服务态度,7,11,很好,12,14,服务,正面
11178,_, , ,挺好用的,15,19,整体,正面
11804,_, , ,好用,0,2,整体,正面
2876,_, , ,小贵,28,30,价格,负面
10554,_, , ,不错,7,9,整体,正面
5947,_, , ,根本涂不开,0,5,使用体验,负面
5947,_, , ,干的,10,12,使用体验,负面
2139,_, , ,一般般,2,5,整体,中性
2139,_, , ,还好,0,2,整体,正面
6639,精华,0,2,很少,2,4,成分,负面
3702,使用效果,0,4,一点用都没有,5,11,功效,负面
3702,_, , ,吸不出来,24,28,功效,负面
1998,_, , ,很划算,5,8,价格,正面
1998,味道,9,11,好闻,12,14,气味,正面
10477,_, , ,还不错,0,3,整体,正面
10477,_, , ,挺补水的,4,8,功效,正面
10477,_, , ,喜欢,8,10,整体,正面
9516,_, , ,好用,13,15,整体,正面
9516,_, , ,实惠,16,18,价格,正面
9660,_, , ,不错,10,12,整体,正面
4072,_, , ,挺好的,5,8,整体,正面
4072,_, , ,好用,13,15,整体,正面
4072,_, , ,不卡粉,16,19,功效,正面
4072,_, , ,喜欢,20,22,整体,正面
103,_, , ,很棒,0,2,整体,正面
10432,_, , ,没啥效果,0,4,功效,负面
10432,_, , ,一般般,13,16,整体,中性
1447,包装,0,2,精美,2,4,包装,正面
1447,天猫直送,5,9,很给力,9,12,物流,正面
11665,_, , ,清香,3,5,气味,正面
9678,_, , ,很好用,6,9,整体,正面
9678,_, , ,很奈斯,22,25,整体,正面
6928,_, , ,很舒服,0,3,使用体验,正面
6928,_, , ,清爽,4,6,使用体验,正面
6928,_, , ,很喜欢,9,12,整体,正面
12796,_, , ,好评,11,13,整体,正面
12796,_, , ,好开心,6,9,整体,正面
1614,_, , ,很不错,20,23,整体,正面
1949,_, , ,很好看,0,3,整体,正面
1949,_, , ,没有碎,5,8,其他,正面
5989,_, , ,太喜欢,23,26,整体,正面
5989,_, , ,超级划算,5,9,价格,正面
1625,_, , ,一点都不控油,25,31,功效,负面
3732,_, , ,挺好的,5,8,整体,正面
3732,价格,14,16,实惠,16,18,价格,正面
13549,_, , ,还可以,0,3,整体,正面
3988,_, , ,还不错,10,13,整体,正面
4944,_, , ,肉疼,14,16,使用体验,负面
2654,_, , ,好用,2,4,整体,正面
8160,_, , ,蛮喜欢的,3,7,整体,正面
1452,_, , ,很友好,19,22,使用体验,正面
1452,_, , ,非常清爽,8,12,使用体验,正面
2095,_, , ,太大了,7,10,尺寸,负面
2095,_, , ,有点不方便,11,16,使用体验,负面
2095,_, , ,不是很满意,19,24,整体,负面
92,_, , ,软软的,0,3,使用体验,正面
92,触感,3,5,很好,5,7,使用体验,正面
13732,手感,0,2,很好,2,4,外观,正面
13732,开机速度,5,9,很快,9,11,硬件&性能,正面
4916,_, , ,有味,0,2,气味,负面
4916,_, , ,不好涂匀,3,7,使用体验,负面
3045,_, , ,很好用,0,3,整体,正面
9302,优惠,4,6,_, , ,价格,正面
3117,_, , ,很不错,0,3,整体,正面
7276,_, , ,一般,7,9,整体,中性
7276,_, , ,不保湿,19,22,功效,负面
3603,_, , ,实惠,15,17,价格,正面
7612,保湿效果,0,4,还好,4,6,功效,正面
7612,_, , ,喜欢,9,11,整体,正面
6453,_, , ,不错,2,4,整体,正面
6453,_, , ,比较满意,5,9,整体,正面
5331,客服回复,18,22,太慢,22,24,服务,负面
5486,物流,0,2,很快,2,4,整体,正面
11308,_, , ,很舒服,9,12,使用体验,正面
11308,_, , ,不错,0,2,整体,正面
3949,包装颜值,6,10,超级高,10,13,包装,正面
3949,物流,26,28,超级快,30,33,物流,正面
3949,_, , ,太满意了,34,38,整体,正面
13846,_, , ,不错,0,2,整体,正面
13846,WINDOWS10,9,18,有点不习惯,19,24,软件&性能,负面
759,_, , ,还行,0,2,整体,正面
759,_, , ,还好,13,15,整体,正面
6825,包装,8,10,_, , ,包装,中性
912,_, , ,好评,0,2,整体,正面
912,物流,3,5,出乎意外的快,6,12,物流,正面
912,_, , ,赞,13,14,整体,正面
6324,_, , ,量很足,0,3,整体,正面
6324,精华液,4,7,很多,7,9,成分,正面
6324,_, , ,水水的,12,15,使用体验,正面
14020,处理器,0,3,很快,3,5,硬件&性能,正面
14020,性价比,6,9,很高,9,11,价格,正面
14020,_, , ,很满意,12,15,整体,正面
8524,_, , ,刮不到什么,0,5,功效,负面
5986,物流,16,18,超快,18,20,物流,正面
5986,_, , ,挺好用的,0,4,整体,正面
6957,补水效果,0,4,特别好,4,7,功效,正面
6957,_, , ,特别水润,11,15,使用体验,正面
4610,快递,0,2,巨快,2,4,物流,正面
4610,_, , ,好迷你,6,9,尺寸,中性
1374,泡沫,5,7,多,7,8,使用体验,正面
1374,泡沫,5,7,均匀,8,10,使用体验,正面
1374,清洁,10,12,彻底,12,14,功效,正面
1374,_, , ,清爽,21,23,使用体验,正面
1374,_, , ,透彻,23,25,使用体验,正面
1374,_, , ,非常满意,25,29,整体,正面
6230,保湿效果,0,4,不错,4,6,功效,正面
6230,_, , ,挺好用的,7,11,整体,正面
9596,_, , ,不错,2,4,整体,正面
12109,_, , ,好用,0,2,整体,正面
12109,保湿效果,10,14,很好,14,16,功效,正面
12109,_, , ,喜欢,17,19,整体,正面
4302,_, , ,很光滑,18,21,使用体验,正面
4302,_, , ,很好用,0,3,整体,正面
4533,_, , ,很棒,2,4,整体,正面
4533,_, , ,很舒服,26,29,整体,正面
10618,活动,3,5,_, , ,价格,正面
10618,_, , ,非常满意,9,13,整体,正面
975,_, , ,好评,37,39,整体,正面
8189,_, , ,不错,0,2,整体,正面
24,_, , ,不错,2,4,整体,正面
24,_, , ,挺温和的,10,14,使用体验,正面
560,_, , ,断了,5,7,其他,负面
560,_, , ,太假了,26,29,真伪,负面
11487,_, , ,比较强烈的刺痛感,23,31,使用体验,负面
11487,_, , ,吸收不了,32,36,功效,负面
11487,_, , ,有泛红,39,42,使用体验,负面
11487,_, , ,起一些小痘痘,43,49,使用体验,负面
8229,发货速度,7,11,很快,11,13,物流,正面
8229,_, , ,非常好用,2,6,整体,正面
8229,物流,14,16,超给力,17,20,物流,正面
8344,_, , ,挺不错的,0,4,整体,正面
8344,物流,5,7,很快,7,9,物流,正面
8053,味道,5,7,有点一言难尽,7,13,气味,负面
8053,外观颜值,34,38,不错,38,40,包装,正面
8053,_, , ,很粗糙,28,31,使用体验,负面
8053,盒子,41,43,有点low,44,49,包装,负面
3581,_, , ,可干,13,15,使用体验,负面
13334,吸收,12,14,很快,14,16,功效,正面
8126,_, , ,蛮轻薄的,9,13,使用体验,正面
5127,_, , ,一般,0,2,整体,负面
5127,_, , ,不喜欢,16,19,整体,负面
12029,_, , ,喜欢,10,12,整体,正面
2082,_, , ,泛白,7,9,使用体验,正面
2082,_, , ,很喜欢,21,24,整体,正面
9670,_, , ,相当好,0,3,整体,正面
8203,_, , ,好用,0,2,整体,正面
8203,_, , ,不油腻,3,6,使用体验,正面
4461,_, , ,非常好,0,3,整体,正面
10853,_, , ,好,7,8,整体,正面
10853,_, , ,很漂亮,11,14,整体,正面
10853,_, , ,显得手很修长,15,21,使用体验,正面
10261,_, , ,挺好用的,9,13,整体,正面
10261,活动,17,19,_, , ,价格,正面
11517,_, , ,很不错,8,11,整体,正面
11517,_, , ,有点淡,14,17,其他,中性
5970,_, , ,还不错,14,17,整体,正面
3324,发货的速度,0,5,真的是慢,5,9,物流,负面
9553,_, , ,非常好用,0,4,整体,正面
9553,遮瑕效果,22,26,特别好,27,30,功效,正面
9553,_, , ,不会掉粉,31,35,使用体验,正面
6978,_, , ,很舒服,3,6,使用体验,正面
6978,_, , ,很补水,8,11,功效,正面
787,_, , ,好用,0,2,整体,正面
787,_, , ,很划算,27,30,价格,正面
3419,_, , ,很划算,6,9,价格,正面
5387,_, , ,洗不净,8,11,使用体验,负面
5478,_, , ,挺好的,4,7,整体,正面
5400,_, , ,物廉价美,14,18,价格,正面
3896,_, , ,十分划算,6,10,价格,正面
3215,_, , ,平价,5,7,价格,正面
3215,_, , ,好用,8,10,整体,正面
5313,_, , ,不好,1,3,整体,负面
5313,_, , ,过敏,4,6,使用体验,负面
13364,_, , ,挺好的,22,25,整体,正面
13364,_, , ,挺好用的,0,4,整体,正面
8705,_, , ,很好,13,15,整体,正面
