id,Reviews
1285,其他特色：都很好 
1286,做工痕垃圾，觉得不值这个价
1287,手提电脑刚刚好，出差和在家都方便！而且电池很耐用
1288,包装完好 正品
1289,宝贝收到质量很好的，屏幕尺寸刚好合适，画面清晰，运行速度快
1290,无缘无故就蓝屏了！
1291,跟不错，玩游戏一点也不卡，收货也快。可以开好多软件！
1292,货己收到！产品质量不错！本人很满意！支持一下！
1293,给弟弟买的，他说很喜欢，用起非常好用，早就想买了。
1294,颜值很高，运行速度很快，不错的！但是，价格太不厚道了，刚买了就降200！不开心！！！
1295,笔记本电脑收到了，物流很快，包装很好！笔记本电脑款式时尚，功能好，开机速度快，画面清晰逼真！玩游戏一点不卡多！五星好评！
1296,开机快，质量好
1297,宝贝收到了，网络很快，质量很好！
1298,物流非常快，电脑收到了，运行速度挺快的，性价比高，非常满意。
1299,一般吧，该是不成熟，有卡死的情况，**的还是做得好一些，就是外观丑了
1300,客服不理人。
1301,运行速度快，画面清晰，好评
1302,质量超级好的！尤其售后服务。相信我，客服任何问题都能给你解决！
1303,用来玩游戏的，买了高配的，外观和新的相差无几，其实外观无所谓啦。比老的台式机流畅，性价比挺好
1304,风扇太大声，速度一般。
1305,质量很好，屏幕清晰，玩游戏一点都不卡
1306,刚收到货，外观好看，还没开始用
1307,没有一点点精致的感觉，很糟啊。
1308,电脑很不错，值得购买。
1309,电脑性能好，不卡顿外观整体很好看，功能很多，值得在回购！
1310,特别好看，轻便，网速超快，一点也不卡，酷酷的感觉，手感超好
1311,不错，电脑性能可以
1312,价格变化太大，买没几天降价三百，价保也没啥用，已经过了时间了，真心坑。
1313,宝贝收到了，外观好看，网速也很流畅！很满意的一次购物！
1314,电脑收到了，外观超薄，大小正是我需要的，携带方便，最主要的是运行速度很快，非常流畅，一点儿也不卡顿，物超所值，值得购买
1315,本来买到符合自己的笔记本是开心的谁知道我预定完他就大幅度降价对**无感了
1316,宝贝很不错，很不错，良心商家，以后还在他们家买
1317,电脑以收到，一点都不卡，非常好，物流很快
1318,垃圾电脑，无良客服，真的太无良了，电脑太垃圾不让退。
1319,物流配送有些失望，电脑还不错
1320,刚买回来就降价了？
1321,性价比超高，很值
1322,买了不久降价五百块，电脑的话也不怎么好，裸机发烫耗电快机声大刚买不久有时候还有点卡
1323,宝贝收到啦！电脑速度流畅，画面清晰，价格公道，值得购买！
1324,屏幕上面大概小红点对应的位置有痕迹，擦不掉的。显示效果感觉差了点。日常使用不玩游戏，暂时感觉还行。
1325,电脑真不错，玩游戏一点都不卡，画面非常清晰，性价比超高的
1326,垃圾低脑，这3很后悔买，英雄联盟都玩不了，老闪退，劝各位撸友慎重慎重慎重
1327,嗯，还可以
1328,刚买，目前感觉触摸板非常不好用，其他还好
1329,外观还是挺不错的性能还行  主要是2k屏幕  电池耗的很快，看半个小时视频差不多就掉了20%
1330,买来Office不能用，经常性死机，程序响应时间长，客服售后推来推去
1331,还不错，很炫酷，但是我是小白，不适合神船
1332,笔记本电脑收到了，轻巧超薄，外观好看，款式也很好看，携带也方便，物流也很快，值得
1333,一般般，买了就降价，还不让价保，最主要的是，没有图片看起来好
1334,差评，才买就降价，包装也是破损
1335,好就完事了
1336,nice!
1337,用过了感觉还行，这个价格也是值得的
1338,不错，颜值真的超级高，小巧轻便适合女生，喜欢，功能吧，满足基本办公用就OK了，也不打游戏，主要看颜值嘿嘿嘿
1339,非常非常满意，擎天柱大哥特别耐心给我解答问题！一会打把联盟试试手。
1340,电脑帮助同事买的，已经收到了，感谢客服美女细心解答
1341,货己收到了质量很好，屏幕清晰，声音洪亮。
1342,电脑性能：挺好的 
1343,外观可以，质感也不错。显示效果也行，总体来说性价比高
1344,非常好，分辨率清晰，开机速度很快，很喜欢，物有所值
1345,很好用很漂亮很不错666
1346,东西还是很不错的！！ 值得信赖
1347,开机都开不了，才买20天
1348,物流服务巨差劲?这么贵重的东西，随意放在地上很多天都没人管，最后还是自己去取的，用户体验简直差到极致！！！！
1349,电脑一般，有脱漆。
1350,宝贝收到了，很满意。
1351,物流太慢，本来着急用，京内四天才给我送过来，客服贼差，不解决问题，无语！质量不知道，拿出来用一用才知道！
1352,做工样子什么的都挺好，只是很多时候那个风扇无故就开始响了。
1353,电脑不错，很好用处理器很快，我在他家买两台了老板人好。
1354,收到后使用了一个星期才来评论，和全新一模一样，好评！
1355,一般般，没有任何配件送，只告诉你早买早享受，后买享优惠
1356,笔记本收到了 包装完好 非常好用 之前还担心这么便宜能不能用
1357,显卡效果：游戏画面好，上网也快速，不卡 
1358,还行吧，续航能力不错。办公没问题。打游戏的话，散热不行。此外系统也有点小问题，自带浏览器会闪退。
1359,东西收到，包装很好，网络也不卡，很满意
1360,孩子说笔记本用着挺好。
1361,怎么说这个电脑，非常卡，用大概30分钟，就开始发热，声音很大，
1362,外观和做工还行，运行还好，就是风扇声音太大
1363,电脑拿到，试用了很不错，也不卡，店家服务态度好，满意
1364,喇叭有噪音。
1365,运行速度挺快的，拿来办公用真的不卡，价格实惠，很满意
1366,宝贝已收到了很不错耶，质量很好价格合适，值得购买赞
1367,电脑收到了，运行流畅不卡顿。外观非常喜欢
1368,一般般还好 够用就这样样样样样样样样样样
1369,电脑收到货了，外观好看，质量很好！玩游戏一点也不卡。操作非常灵敏！值得推荐
1370,其他还好就是风扇声音大的不得了，太吵了
1371,屏幕显示，跟隔了雾看东西一样。能把人的眼睛看费。
1372,屏幕瑕疵，刚开始以为脏了，擦了半天怎么都擦不掉，原来是屏幕问题，美帝良心想名不虚传，真让人#
1373,笔记本收到了，质量很好，屏幕大小刚好，显卡清晰，按键灵敏，运行顺畅！
1374,买来用了三次，每次都动不动重启，气死我了?
1375,电脑漂亮，看着很上档次，包装也好，携带也方便，特适合女孩子用。
1376,笔记本电脑外观漂亮，轻薄款，携带方便，性能好，反应灵敏，挺满意的。
1377,黑屏？？？？
1378,没售后。不建议大家买，买了一星期就死机，良心话
1379,笔记本电脑质量不错，外观设计也很漂亮， 显示屏清晰流畅一点也不卡。买的超值。
1380,宝贝收到了，款式子高端大气上档次，画面流畅，性能不错，性价比高，比实体店便宜。
1381,简直心累，第二天就蓝屏了，真心不好，让人自闭
1382,买完就降价哈哈哈
1383,垃圾的要死，你会后悔的，什么都没有的就电脑一台，
1384,很好，以后认准这家店了，店主超奶思
1385,风扇声音偏大
1386,货收到了外观很时尚，看着很不错
1387,这款笔记本质量还是不错的，速度快，画质也非常好。外观又好看，满意
1388,电脑已经收到了，质量很好
1389,电脑性能：不错
1390,性价比高，外形特别酷，颜色特别正，质量是绝对的，果然大牌就是大牌，。
1391,宝贝非常不错很好 比我想象中要好很多
1392,使用特别顺畅，按键灵敏，价格便宜好多，值得购买，
1393,可以的，很不错，就是键盘挺晃眼的
1394,外观好看极了，性能很好，显卡也不错，很满意。
1395,合适我
1396,再次买了战神系列。这次的模具感觉更好了，速度依旧给力，先手体验很好，之后的就要再观察了。
1397,电脑不错，质量很好，售后服务也好，配件齐全
1398,性价比很高，没有失望，非常好用
1399,电脑小巧的，玩游戏都不卡，很流畅的，显示屏很清晰不刺眼，质量不错👍
1400,电脑很好用，速度很快的哦！
1401,蛮好的，朋友推荐的，比我原来的老坦克好对了！
1402,确实不错，我办公看图纸一点压力没有，开机速度超快！
1403,质量挺好的，电脑的性能很好，显示效果清晰，运行的很快，各方面都不错，赞！
1404,八月一号买的，现在又降价二百，真坑，**啥时候这么垃圾了
1405,这个电脑太不好用，机都开不了，买的时候态度好，现在用不了，说的三个月包换，都是假的
1406,差评！昨天收到货今天就降200！
1407,性价比高，实在，好!
1408,外观设计好看时尚，画面清晰流畅，不卡，质量很好
1409,电脑已收到，包装完好无损，质量很好，款式好看，材质环保，做工精致，运行速度快。
1410,电脑性能：很好的店家，不清楚的都及时沟通清楚。 
1411,机身超薄很方便携带，外观高尚。运转起来很快不卡机。
1412,电脑到了，物流快，质量好，屏幕清晰，非常满意。
1413,笔记本很新 没有刮痕 性能方面很强势 办公游戏两不误 客服小姐姐也贼热情 满分
1414,价格波动太大了。*买下合适
1415,性能好，不卡机，用得顺手
1416,客服很热情，质量蛮好的用着流畅不卡顿
1417,这款笔记本电脑不错，超薄，运行速度挺快，款式也挺好，适合女孩子使用哦
